shard,artifact,file,id,original_status,line,column,mutator,replacement,verification,method,tests,failed_tests,review_note
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1745,Survived,408,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not start a scheduled probe until the original cutoff is confirmed,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1757,Survived,417,7,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1758,Survived,417,7,EqualityOperator,state.recoveryAttempts > PROBE_BACKOFFS_MS.length,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1780,Survived,458,48,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1792,Survived,469,8,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership reports no unconfirmed hardware for idle and confirmed-off incidents,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1803,Survived,503,10,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership reports no unconfirmed hardware for idle and confirmed-off incidents; pumpStallGuard mutation regressions — reservation ownership does not schedule a cutoff for idle or already parked sides when settings disappear,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1807,Survived,504,9,LogicalOperator,state.blocked || state.cutoffPending || state.probeStartedAt != null,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership reports no unconfirmed hardware for idle and confirmed-off incidents; pumpStallGuard mutation regressions — reservation ownership does not schedule a cutoff for idle or already parked sides when settings disappear,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1808,Survived,504,27,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership reports no unconfirmed hardware for idle and confirmed-off incidents; pumpStallGuard mutation regressions — reservation ownership does not schedule a cutoff for idle or already parked sides when settings disappear,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1830,Survived,533,10,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership reports no unconfirmed hardware for idle and confirmed-off incidents,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1832,Survived,533,10,LogicalOperator,state.blocked && state.activeAlertId === alertId || hasUnconfirmedHardware(side),Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership reports no unconfirmed hardware for idle and confirmed-off incidents,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1833,Survived,533,10,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership reports no unconfirmed hardware for idle and confirmed-off incidents,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1834,Survived,533,10,LogicalOperator,state.blocked || state.activeAlertId === alertId,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership reports no unconfirmed hardware for idle and confirmed-off incidents,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1835,Survived,534,8,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership reports no unconfirmed hardware for idle and confirmed-off incidents,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1839,Survived,560,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during rearm without changing its successor,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1847,Survived,561,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses completion and identification after rearming the same token,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1850,NoCoverage,561,57,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses completion and identification after rearming the same token,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1852,Survived,563,29,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership reports no unconfirmed hardware for idle and confirmed-off incidents; pumpStallGuard mutation regressions — reservation ownership refuses completion and identification after rearming the same token; pumpStallGuard mutation regressions — reservation ownership does not schedule a cutoff for idle or already parked sides when settings disappear,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1855,Survived,567,49,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership reports no unconfirmed hardware for idle and confirmed-off incidents; pumpStallGuard mutation regressions — reservation ownership does not schedule a cutoff for idle or already parked sides when settings disappear,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1864,Survived,590,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during confirm without changing its successor; pumpStallGuard mutation regressions — reservation ownership does not confirm a cutoff on an idle side,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1865,Survived,590,7,LogicalOperator,expectedState != null && state !== expectedState && !state.blocked,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during confirm without changing its successor; pumpStallGuard mutation regressions — reservation ownership does not confirm a cutoff on an idle side,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1866,Survived,590,8,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during confirm without changing its successor,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1868,Survived,590,8,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership does not confirm a cutoff on an idle side,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1869,Survived,590,8,EqualityOperator,expectedState == null,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during confirm without changing its successor,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1873,NoCoverage,590,84,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during confirm without changing its successor; pumpStallGuard mutation regressions — reservation ownership does not confirm a cutoff on an idle side,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1878,Survived,598,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during identify without changing its successor; pumpStallGuard mutation regressions — reservation ownership refuses completion and identification after rearming the same token,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1879,Survived,598,7,LogicalOperator,state !== expectedState && !state.resolutionPending,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during identify without changing its successor; pumpStallGuard mutation regressions — reservation ownership refuses completion and identification after rearming the same token,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1880,Survived,598,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during identify without changing its successor,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1883,NoCoverage,598,67,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during identify without changing its successor; pumpStallGuard mutation regressions — reservation ownership refuses completion and identification after rearming the same token,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1886,Survived,612,15,BooleanLiteral,true,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1899,Survived,622,7,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1900,NoCoverage,622,31,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1901,Survived,624,7,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership mirrors a successful manual restore only on the requested side; pumpStallGuard mutation regressions — reservation ownership keeps a successful hardware restore successful when its DB mirror fails,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1902,Survived,627,12,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership mirrors a successful manual restore only on the requested side; pumpStallGuard mutation regressions — reservation ownership keeps a successful hardware restore successful when its DB mirror fails,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1903,Survived,628,20,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership mirrors a successful manual restore only on the requested side,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1904,NoCoverage,636,15,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership keeps a successful hardware restore successful when its DB mirror fails,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1905,NoCoverage,637,18,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership keeps a successful hardware restore successful when its DB mirror fails,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1908,Survived,644,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during complete without changing its successor; pumpStallGuard mutation regressions — reservation ownership refuses completion and identification after rearming the same token,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1909,Survived,644,7,LogicalOperator,state !== expectedState && !state.resolutionPending,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during complete without changing its successor; pumpStallGuard mutation regressions — reservation ownership refuses completion and identification after rearming the same token,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1910,Survived,644,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during complete without changing its successor,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1913,NoCoverage,644,67,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard mutation regressions — reservation ownership refuses a superseded token during complete without changing its successor; pumpStallGuard mutation regressions — reservation ownership refuses completion and identification after rearming the same token,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1929,Survived,678,18,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1937,Survived,696,32,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes parks an energized probe when the guard is stood down,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1946,Survived,721,30,ArithmeticOperator,7 * 24 * 60 * 60 / 1000,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,"pumpStallGuard rehydrate restores blocked state, snapshot, and notice from an active power_off row; pumpStallGuard rehydrate picks the newest row by id even when timestamps invert under clock skew; pumpStallGuard rehydrate rehydrates with a null snapshot and zero rpm when the row carries none; pumpStallGuard rehydrate rehydrates an alert exactly 1 seconds old; pumpStallGuard rehydrate rehydrates an alert exactly 604800 seconds old; pumpStallGuard rehydrate supersedes older active rows for the side when re-blocking from the newest; pumpStallGuard rehydrate rehydrated block lifecycle releases after recoverySamples healthy frames without touching hardware; pumpStallGuard rehydrate rehydrated block lifecycle lets opt-in auto-recovery keep precedence over the rehydrated release; pumpStallGuard rehydrate rehydrated block lifecycle powers off a rehydrated side observed energized below the stall threshold; pumpStallGuard rehydrate rehydrated block lifecycle never arms the cutoff from non-consecutive low frames; pumpStallGuard rehydrate rehydrated block lifecycle never arms the cutoff from frames on a side commanded off; pumpStallGuard rehydrate rehydrated block lifecycle the disabled branch drops the rehydrated flag with the block; pumpStallGuard rehydrate rehydrated block lifecycle release-time supersede also drains rows that became active after rehydration; pumpStallGuard rehydrate dismissIfActive releases the matching live incident; pumpStallGuard rehydrate dismissIfActive refuses a non-matching id and an unblocked side; pumpStallGuard rehydrate dismissIfActive refuses while the cutoff retry is still pending",Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1947,Survived,721,30,ArithmeticOperator,7 * 24 * 60 / 60,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,"pumpStallGuard rehydrate restores blocked state, snapshot, and notice from an active power_off row; pumpStallGuard rehydrate picks the newest row by id even when timestamps invert under clock skew; pumpStallGuard rehydrate rehydrates with a null snapshot and zero rpm when the row carries none; pumpStallGuard rehydrate rehydrates an alert exactly 604800 seconds old; pumpStallGuard rehydrate supersedes older active rows for the side when re-blocking from the newest; pumpStallGuard rehydrate rehydrated block lifecycle releases after recoverySamples healthy frames without touching hardware; pumpStallGuard rehydrate rehydrated block lifecycle lets opt-in auto-recovery keep precedence over the rehydrated release; pumpStallGuard rehydrate rehydrated block lifecycle powers off a rehydrated side observed energized below the stall threshold; pumpStallGuard rehydrate rehydrated block lifecycle never arms the cutoff from non-consecutive low frames; pumpStallGuard rehydrate rehydrated block lifecycle never arms the cutoff from frames on a side commanded off; pumpStallGuard rehydrate rehydrated block lifecycle the disabled branch drops the rehydrated flag with the block; pumpStallGuard rehydrate rehydrated block lifecycle release-time supersede also drains rows that became active after rehydration; pumpStallGuard rehydrate dismissIfActive releases the matching live incident; pumpStallGuard rehydrate dismissIfActive refuses a non-matching id and an unblocked side; pumpStallGuard rehydrate dismissIfActive refuses while the cutoff retry is still pending",Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1948,Survived,721,30,ArithmeticOperator,7 * 24 / 60,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,"pumpStallGuard rehydrate restores blocked state, snapshot, and notice from an active power_off row; pumpStallGuard rehydrate picks the newest row by id even when timestamps invert under clock skew; pumpStallGuard rehydrate rehydrates with a null snapshot and zero rpm when the row carries none; pumpStallGuard rehydrate rehydrates an alert exactly 604800 seconds old; pumpStallGuard rehydrate supersedes older active rows for the side when re-blocking from the newest; pumpStallGuard rehydrate rehydrated block lifecycle releases after recoverySamples healthy frames without touching hardware; pumpStallGuard rehydrate rehydrated block lifecycle lets opt-in auto-recovery keep precedence over the rehydrated release; pumpStallGuard rehydrate rehydrated block lifecycle powers off a rehydrated side observed energized below the stall threshold; pumpStallGuard rehydrate rehydrated block lifecycle never arms the cutoff from non-consecutive low frames; pumpStallGuard rehydrate rehydrated block lifecycle never arms the cutoff from frames on a side commanded off; pumpStallGuard rehydrate rehydrated block lifecycle the disabled branch drops the rehydrated flag with the block; pumpStallGuard rehydrate rehydrated block lifecycle release-time supersede also drains rows that became active after rehydration; pumpStallGuard rehydrate dismissIfActive releases the matching live incident; pumpStallGuard rehydrate dismissIfActive refuses a non-matching id and an unblocked side; pumpStallGuard rehydrate dismissIfActive refuses while the cutoff retry is still pending",Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1949,Survived,721,30,ArithmeticOperator,7 / 24,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard rehydrate rehydrates with a null snapshot and zero rpm when the row carries none; pumpStallGuard rehydrate rehydrates an alert exactly 604800 seconds old; pumpStallGuard rehydrate supersedes older active rows for the side when re-blocking from the newest,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1959,Survived,739,9,LogicalOperator,state.blocked && state.activeAlertId != null,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1960,Survived,739,26,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1975,Survived,781,9,EqualityOperator,ageMs >= REHYDRATE_MAX_AGE_MS,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard rehydrate rehydrates an alert exactly 604800 seconds old,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1978,Survived,781,41,EqualityOperator,row.timestamp.getTime() > CLOCK_PLAUSIBILITY_FLOOR_MS,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard rehydrate distinguishes the plausible-clock floor from a pre-NTP timestamp,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,1981,Survived,782,45,ObjectLiteral,{},Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2035,Survived,894,7,ConditionalExpression,true,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2045,Survived,929,9,ConditionalExpression,true,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2047,Survived,929,9,LogicalOperator,live === state && live.blocked && live.activeAlertId === state.activeAlertId,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2048,Survived,929,9,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2049,Survived,929,9,EqualityOperator,live !== state,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2050,NoCoverage,929,28,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2051,NoCoverage,929,28,LogicalOperator,live.blocked || live.activeAlertId === state.activeAlertId,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2052,NoCoverage,929,44,ConditionalExpression,true,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2053,NoCoverage,929,44,EqualityOperator,live.activeAlertId !== state.activeAlertId,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2066,Survived,952,9,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes parks a probe whose original session expires (parking failure=false); pumpStallGuard — active recovery probes parks a probe whose original session expires (parking failure=true),Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2070,NoCoverage,953,10,BooleanLiteral,"await parkRecoveryProbe(side, state, 'expired recovery')",Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes parks a probe whose original session expires (parking failure=false); pumpStallGuard — active recovery probes parks a probe whose original session expires (parking failure=true),Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2071,NoCoverage,953,48,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes parks a probe whose original session expires (parking failure=true),Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2076,Survived,965,11,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued recovery write over a superseding incident,Detected by the current tests; not necessarily newly detected by this patch.
